seed,scenario,selector,lambda,model,k,selected_features,accuracy,balanced_accuracy,f1,auroc,joint_subset_mi_sensitive,sensitive_attacker_balanced_accuracy,dpd,dpr,equal_opportunity_difference,equalized_odds_difference
3,target_only_no_proxy,CMIM,,logistic_regression,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'P2_irrelevant']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8129195658853936,0.02183579238028166,0.500681163730391,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,target_only_no_proxy,CMIM,,random_forest,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'P2_irrelevant']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8001796557321113,0.02183579238028166,0.500681163730391,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,target_only_no_proxy,CMIM,,gradient_boosting,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'P2_irrelevant']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8005039032234349,0.02183579238028166,0.500681163730391,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8073875643546438,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.766,0.7516971151399071,0.8111888111888111,0.8049519378500506,0.0156722039737085,0.4989270558233711,0.020782171852711917,0.9670104141931545,0.012634288688152862,0.018844992265573235
3,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8058794364880226,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8073875643546438,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.766,0.7516971151399071,0.8111888111888111,0.8049519378500506,0.0156722039737085,0.4989270558233711,0.020782171852711917,0.9670104141931545,0.012634288688152862,0.018844992265573235
3,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8058794364880226,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8073875643546438,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.766,0.7516971151399071,0.8111888111888111,0.8049519378500506,0.0156722039737085,0.4989270558233711,0.020782171852711917,0.9670104141931545,0.012634288688152862,0.018844992265573235
3,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8058794364880226,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
4,target_only_no_proxy,CMIM,,logistic_regression,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N5_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.8059319510281137,0.01093384987372481,0.48162402052562236,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,CMIM,,random_forest,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N5_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7934735990440857,0.01093384987372481,0.48162402052562236,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,CMIM,,gradient_boosting,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N5_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7960038506271316,0.01093384987372481,0.48162402052562236,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N2_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.8050273533118951,0.02002594618171205,0.48637403786145206,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N2_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7856861926175087,0.02002594618171205,0.48637403786145206,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N2_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7873493039467054,0.02002594618171205,0.48637403786145206,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N3_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.8047951170452056,0.020105935372978223,0.4956980471854614,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N3_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7970526595734719,0.020105935372978223,0.4956980471854614,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N3_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7944531116850426,0.020105935372978223,0.4956980471854614,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N3_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.8047951170452056,0.020105935372978223,0.4956980471854614,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N3_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7970526595734719,0.020105935372978223,0.4956980471854614,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'P1_irrelevant', 'N3_noise', 'N1_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7944531116850426,0.020105935372978223,0.4956980471854614,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
5,target_only_no_proxy,CMIM,,logistic_regression,5,"['T1_target', 'T2_target', 'N6_noise', 'N3_noise', 'N5_noise']",0.786,0.7643500643500644,0.8330733229329174,0.827015587015587,0.02966703524645986,0.5086967575842162,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,target_only_no_proxy,CMIM,,random_forest,5,"['T1_target', 'T2_target', 'N6_noise', 'N3_noise', 'N5_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8228266361599694,0.02966703524645986,0.5086967575842162,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,target_only_no_proxy,CMIM,,gradient_boosting,5,"['T1_target', 'T2_target', 'N6_noise', 'N3_noise', 'N5_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8246684780018114,0.02966703524645986,0.5086967575842162,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'P2_irrelevant', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8278421278421277,0.02182896452994676,0.49937594563793114,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'P2_irrelevant', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8261909528576195,0.02182896452994676,0.49937594563793114,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,target_only_no_proxy,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'P2_irrelevant', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8287268220601552,0.02182896452994676,0.49937594563793114,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8240840840840841,0.011118233811877154,0.4977420255275571,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.7806666666666666,0.7634634634634634,0.8265682656826568,0.8217712951046284,0.011118233811877154,0.4977420255275571,0.014820846615971939,0.9769148541393194,0.02880658436214001,0.04350085754378674
5,target_only_no_proxy,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8211344678011344,0.011118233811877154,0.4977420255275571,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8240840840840841,0.011118233811877154,0.4977420255275571,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
5,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.7806666666666666,0.7634634634634634,0.8265682656826568,0.8217712951046284,0.011118233811877154,0.4977420255275571,0.014820846615971939,0.9769148541393194,0.02880658436214001,0.04350085754378674
5,target_only_no_proxy,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N5_noise', 'N4_noise']",0.786,0.7643500643500644,0.8330733229329174,0.8211344678011344,0.011118233811877154,0.4977420255275571,0.017164161855877214,0.9740134589502019,0.02989590898087635,0.0391351800841952
1,sensitive_only_not_target,CMIM,,logistic_regression,5,"['T1_target', 'T2_target', 'P2_sensitive_only', 'N6_noise', 'P1_sensitive_only']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8064073597406931,0.6682518700982625,0.9112944949871189,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,sensitive_only_not_target,CMIM,,random_forest,5,"['T1_target', 'T2_target', 'P2_sensitive_only', 'N6_noise', 'P1_sensitive_only']",0.774,0.7540826540826541,0.822420115243583,0.8049487582820916,0.6682518700982625,0.9112944949871189,0.014671500272912641,0.9774261672630186,0.010843071187898734,0.0431276297335203
1,sensitive_only_not_target,CMIM,,gradient_boosting,5,"['T1_target', 'T2_target', 'P2_sensitive_only', 'N6_noise', 'P1_sensitive_only']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8058620525287192,0.6682518700982625,0.9112944949871189,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N1_noise', 'N2_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8061003861003861,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N1_noise', 'N2_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8103408170074837,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N1_noise', 'N2_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8103198436531771,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8061003861003861,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8103408170074837,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N3_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8103198436531771,0.01235509372201804,0.49231488609674445,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8047905047905048,0.011326791389966395,0.5023228690143675,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8057228657228657,0.011326791389966395,0.5023228690143675,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
1,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.7733333333333333,0.7483483483483484,0.8243801652892562,0.8052347585680919,0.011326791389966395,0.5023228690143675,0.03167031439183143,0.9531749453230148,0.000752742132052453,0.07223001402524543
2,sensitive_only_not_target,CMIM,,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'P2_sensitive_only']",0.76,0.7455381535982996,0.8056155507559395,0.7938077739869426,0.3047010413864957,0.8040087898958866,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,sensitive_only_not_target,CMIM,,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'P2_sensitive_only']",0.756,0.7461859545487831,0.7991218441273326,0.792131002251343,0.3047010413864957,0.8040087898958866,0.09308329066393584,0.8557971972501321,0.044541501157777774,0.10703953712632597
2,sensitive_only_not_target,CMIM,,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'P2_sensitive_only']",0.76,0.7455381535982996,0.8056155507559395,0.7934190934166524,0.3047010413864957,0.8040087898958866,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7929665715932711,0.015336842801725759,0.4809054446151221,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7929534278058701,0.015336842801725759,0.4809054446151221,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7950733329452786,0.015336842801725759,0.4809054446151221,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7929665715932711,0.015336842801725759,0.4809054446151221,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7929534278058701,0.015336842801725759,0.4809054446151221,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7950733329452786,0.015336842801725759,0.4809054446151221,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7929665715932711,0.015336842801725759,0.4809054446151221,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7929534278058701,0.015336842801725759,0.4809054446151221,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
2,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N2_noise', 'N1_noise', 'N5_noise']",0.76,0.7455381535982996,0.8056155507559395,0.7950733329452786,0.015336842801725759,0.4809054446151221,0.0714285714285714,0.890909090909091,0.029603343436435225,0.07465043394406945
3,sensitive_only_not_target,CMIM,,logistic_regression,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8099937978241485,0.027784377366916857,0.4878414500150479,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,sensitive_only_not_target,CMIM,,random_forest,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8030714909163573,0.027784377366916857,0.4878414500150479,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,sensitive_only_not_target,CMIM,,gradient_boosting,5,"['T1_target', 'T2_target', 'N1_noise', 'N3_noise', 'N5_noise']",0.764,0.747382926861454,0.8108974358974359,0.8009431454645882,0.027784377366916857,0.4878414500150479,0.024071346780900282,0.9624005563282337,0.018563436303483116,0.018563436303483116
3,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8073875643546438,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.766,0.7516971151399071,0.8111888111888111,0.8049519378500506,0.0156722039737085,0.4989270558233711,0.020782171852711917,0.9670104141931545,0.012634288688152862,0.018844992265573235
3,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8058794364880226,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8073875643546438,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.766,0.7516971151399071,0.8111888111888111,0.8049519378500506,0.0156722039737085,0.4989270558233711,0.020782171852711917,0.9670104141931545,0.012634288688152862,0.018844992265573235
3,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8058794364880226,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8073875643546438,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
3,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.766,0.7516971151399071,0.8111888111888111,0.8049519378500506,0.0156722039737085,0.4989270558233711,0.020782171852711917,0.9670104141931545,0.012634288688152862,0.018844992265573235
3,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N3_noise', 'N4_noise', 'N5_noise']",0.7706666666666667,0.7510778401346758,0.8181818181818182,0.8058794364880226,0.0156722039737085,0.4989270558233711,0.017624777620076193,0.9729036391313396,0.010450355005390155,0.014142951850123986
4,sensitive_only_not_target,CMIM,,logistic_regression,5,"['T1_target', 'T2_target', 'P1_sensitive_only', 'N5_noise', 'P2_sensitive_only']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7933921290634324,0.6344731387084099,0.9054477178046971,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,sensitive_only_not_target,CMIM,,random_forest,5,"['T1_target', 'T2_target', 'P1_sensitive_only', 'N5_noise', 'P2_sensitive_only']",0.764,0.7491604846246482,0.8088552915766739,0.7952088159883433,0.6344731387084099,0.9054477178046971,0.04774554202471826,0.9260431298025282,0.050612070601632086,0.050612070601632086
4,sensitive_only_not_target,CMIM,,gradient_boosting,5,"['T1_target', 'T2_target', 'P1_sensitive_only', 'N5_noise', 'P2_sensitive_only']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7961115408314432,0.6344731387084099,0.9054477178046971,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,logistic_regression,5,"['T1_target', 'T2_target', 'N5_noise', 'N3_noise', 'N6_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.8036376814579943,0.023161243083465344,0.49430317965787074,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,random_forest,5,"['T1_target', 'T2_target', 'N5_noise', 'N3_noise', 'N6_noise']",0.766,0.7526917868895135,0.8095496473141617,0.8018790535997558,0.023161243083465344,0.49430317965787074,0.03322078379286619,0.9474696356275303,0.03562820269500855,0.03562820269500855
4,sensitive_only_not_target,SubsetFACMIM_lambda0.5,0.5,gradient_boosting,5,"['T1_target', 'T2_target', 'N5_noise', 'N3_noise', 'N6_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.8022105521417241,0.023161243083465344,0.49430317965787074,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,logistic_regression,5,"['T1_target', 'T2_target', 'N4_noise', 'N5_noise', 'N3_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.79944619141887,0.01905015809434296,0.508353202861212,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,random_forest,5,"['T1_target', 'T2_target', 'N4_noise', 'N5_noise', 'N3_noise']",0.76,0.7471621290072461,0.8041349292709467,0.8012441496125962,0.01905015809434296,0.508353202861212,0.03730137139748113,0.9408940691217366,0.04281647371417718,0.04281647371417718
4,sensitive_only_not_target,SubsetFACMIM_lambda1.0,1.0,gradient_boosting,5,"['T1_target', 'T2_target', 'N4_noise', 'N5_noise', 'N3_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.7986633304553516,0.01905015809434296,0.508353202861212,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,logistic_regression,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N6_noise']",0.7626666666666667,0.7458567364436761,0.8090128755364807,0.8036376814579943,0.023161243083464456,0.49430317965787074,0.042219412928795164,0.9351325214312641,0.04796925412791808,0.04796925412791808
4,sensitive_only_not_target,SubsetFACMIM_lambda2.0,2.0,random_forest,5,"['T1_target', 'T2_target', 'N3_noise', 'N5_noise', 'N6_noise']",0.766,0.7526917868895135,0.8095496473141617,0.8018790535997558,0.023161243083464456,0.49430317965787074,0.03322078379286619,0.9474696356275303,0.03562820269500855,0.03562820269500855
